sentence,label
"Finnish construction group YIT has been awarded a contract to install heating , air conditioning and cooling systems to the new head office of the automobile association ADAC in Munich in Germany .",2
No financial details of the deployment were disclosed .,1
"At some point , it will spread also to Iran and Iraq .",1
Pretax profit totaled EUR 4.9 mn compared to EUR 5.2 mn in the first quarter of 2005 .,1
Talvivaara is listed on the London Stock Exchange Main Market and NASDAQ OMX Helsinki and is included in the FTSE 250 Index .,1
The sales price was not disclosed .,1
The value of the total investment is about EUR 600mn .,1
The availability of the Internet services is highlighted in the service offer of Kesko 's K-Group stores .,1
"The share capital of Biotie Therapies Corp. constitutes 90,211,860 shares in the aggregate and the number of voting rights attached to the shares amounts to 90,211,860 .",1
Profit for the period fell to EUR 1.6 mn from EUR 7.5 mn in January-September 2008 .,1
End Of Day Scan: Stochastic Overbought $JDST $FREE $BLRX $LPG $AFSI $DVAX $HDGE $AHT $ALR $ASMB  www.dailystockplays.com,0
"ALEXANDRIA , Va. , Jan. 9 -- United States Patent no. 7,862,685 , issued on Jan. 4 , was assigned to Kemira Chemicals Inc. ( Marietta , Ga. ) .",1
"As part of the reorganization , Kauko-Telko Ltd will be divided into Telko Ltd , Leipurin Ltd , Hamina Terminal Services Ltd and Kaukomarkkinat Ltd. .",1
"CompaniesNew Aggreko CEO to reshape business, strip costs",2
"Germany 's innovational centers are united in focusing at companies , which aim at use of technologies and development of new kinds of activity , through supporting the beginner companies with the entire spectrum of their services .",1
"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 .",1
AstraZeneca sells Caprelsa rights to Sanofi unit,2
what #stocks large players are selling http://stks.co/t0Vel $CROX $GOGO $INO,0
The carrier said its Area travel agency is to sell most of its outlets to sister chain Suomen Matkatoimisto (SMT)and use its remaining bricks-and-mortar presence to primarily target business customers going forward .,1
"Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier .",1
EU regulator backs approval for GSK injectable asthma drug,2
$AAPL 620 resistance area,1
"---------------------------------------------------------------------- -------------- Munich , 14 January 2008 : BAVARIA Industriekapital AG closed the acquisition of Elcoteq Communications Technology GmbH in Offenburg , Germany , with the approval of the",1
"Technopolis , St. Petersburg 's Telecommunications University and the Russian Support Fund for Legislative Initiatives signed a protocol of intent in May of this year to set up a technopark in St. Petersburg on the base of the St. Petersburg Telecommunications University .",1
Finnish property investment company Citycon plans to issue directed subordinated convertible bonds to institutional investors .,1
Aspocomp intends to set up a plant to manufacture printed circuit boards with an investment of Rs310 crore .,1
"If needed , she provides also further information on ferry connections and hotels .",1
"Both operating profit and turnover for the six-month period increased , respectively from EUR0 .1 m and EUR29 .0 m , as compared to the corresponding period a year ago .",2
"Private equity investor CapMan , the owner of Finnish Lumene cosmetics company , is planning to list Lumene .",1
"It holds 38 percent of Outokumpu 's shares and voting rights , but in 2001 lawmakers gave it permission to reduce the stake to 10 percent .",1
"EXCLUSIVE-BP, China's CNPC to unveil oil alliance - sources",2
Yakima created the position for him after emerging from economic downturns of its own .,1
$AAPL short some 592.49,0
Lloyds to cut 945 jobs as part of three-year restructuring strategy,0
$AMRN You can many times find top and bottoms when shorts start rejoicing or bulls start rejoicing. Currently it is the shorts rejoicing,0
Grounds for the notification : Tiimari Plc 12/30/2010 issued Capital Convertible Loan allocation decision by the Board on 01/31/2011 .,1
This organization will assume the responsibility for operations in Russia .,1
"The Swedish Maritime Administration has closed the Furusund Channel , which Viking Line normally charters en route to Stockholm .",1
"SSH COMMUNICATIONS SECURITY CORP STOCK EXCHANGE RELEASE OCTOBER 14 , 2008 AT 2:45 PM The Company updates its full year outlook and estimates its results to remain at loss for the full year .",1
"The buildings , with about 40 condominiums each , will be built in 4 or 5 stages .",1
Barclays PLC & Lloyds Banking Group PLC Are The 2 Banks I'd Buy Today,2
"In Finland , Martela offers a comprehensive service that can cover the entire process of change from initial inventory and design to removal and maintenance .",1
"Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/F55dx4aegI",0
The company 's board of directors will propose a dividend of EUR 0.14 for 2008 at the annual general meeting .,1
The last job losses related to these reductions will take place during 2010 .,1
"Sold out $TZA 45 $PUT (down $1), which were hedging my 45 $CALL. Letting the calls ride solo now.",2
"Shares in Royal and Sun Alliance continued to slide back from a 12-month high of 172p last month , after a potential suitor ruled itself out of a takeover bid .",0
@Vegastrader66 Looks like good entry for $QIHU here.,2
"Iso Omena is based in the Matinkyla district of the southern part of the city of Espoo , southern Finland .",1
"Furthermore , efficiency improvement measures initiated earlier are now bearing fruit , '' CEO Jan Lang said .",2
"LCS 's services cover the whole life cycle of software and information systems , from process modelling and tailored software development , to hosting services , solution management , maintenance and support .",1
Other shareholder entitlements became effective today .,1
$YHOO making new HOD,2
"Recovery has been evident in the liquid handling business , particularly in areas outside Europe and primarily in North America and Asia .",2
The company operates power plants in the Tyumen and Chelyabinsk regions and in the Khanty-Mansi Autonomous District .,1
"In the Baltic countries , sales fell by 40.2 % , and in Russia , by 23.2 % in terms of euros , and by 10.7 % in terms of local currency .",1
Cash flow from operations in January-December 2008 was a negative EUR 18.1 mn compared to EUR 39.0 mn in the corresponding period in 2007 .,1
"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier .",1
"The tightened competition situation in the production automation market has affected net sales during 2006 , Cencorp said .",1
3-star analyst Joe Wittine from Longbow Research reiterated a HOLD rating on $NTAP.,2
Our standardised services have met with a positive reception among our customers as well as at Itella .,2
The Kyroskoski investment is to be completed in late 2011 and the +ä+ñnekoski investment in the spring of 2012 .,1
The Group 's cash flow from operations will be positive .,2
7 March 2011 - Finnish IT company Digia Oyj HEL : DIG1V announced today an agreement with mobile-phone major Nokia Oyj HEL : NOK1V to acquire the commercial licensing and service business related to Nokia 's Qt technology .,2
Operating loss totaled EUR 25mn compared to a profit of EUR 63mn in the corresponding period in 2005 .,0
Renewed AB InBev Bid for SABMiller Ups Stake in Beer Battle,2
Rautaruukki Corporation Stock exchange release 3 December 2009 at 12 noon Ruukki 's construction and engineering divisions are to further improve and adjust their operations in Finland .,2
Etteplan targets to employ at least 20 people in Borl+ñnge .,2
"Thanks to its extensive industry and operations experience , Cybercom offers strategic and technological expertise to these markets : telecom , industry , media , public sector , retail , and banking and financial services .",1
$FB  rejecting HIGHS shortable...at 109,0
Why AstraZeneca plc & Dixons Carphone PLC Are Red-Hot Growth Stars!,2
Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) issued on Thursday ( 18 September ) a profit warning for the third quarter of 2008 .,1
"Secure your files online Like filling out a tax return , making a backup is boring .",1
$COST short finally making gains. I will take half my gains at 147,0
$NEON oversold,2
The situation of coated magazine printing paper will continue to be weak .,0
Stockmann MasterCard has widened the scope of this cooperation to Estonia and Latvia .,2
EUR 152.4 mn of this was net interest income .,1
"In the third quarter of 2007 , net sales totaled EUR 25.95 mn , and operating profit EUR 3.88 mn .",1
"Finnish pulp and paper machinery maker Vaahto Group Oyj swung to a 1.1 mln euro $ 1.4 mln net profit in the fiscal 2005-06 , ended August 31 , 2006 , from a 249,000 euro $ 319,000 net loss in the fiscal 2004-05 .",2
Swedbank 's shares have been hardest hit of the Swedish banks by the ongoing international financial crisis .,0
"Finnish silicon wafers maker Okmetic Oyj said on September 17 , 2008 that it will invest a total of 15 mln euro $ 21.3 mln in its sensor wafer business .",1
"The contracts between Raute Corporation and Muling Kemian Wood Products Co. , Ltd. , which were announced on 3 November 2010 , have taken effect .",1
"The Nokia Music Store begins trading on Tuesday , selling singles and albums as well as live music streaming .",1
BP joins forces with Det Norske in Norway,2
"Tekla provides 3D software for building and infrastructure engineering , with a focus on building information modelling of steel and concrete structures from design to construction .",1
"In 2009 , Comptel slipped to a net loss of EUR2 .1 m from a profit of EUR6 .6 m in the previous year .",1
Australia clears AB Inbev's $100 billion SABMiller buyout plan,2
"For the current year , Raute expects its net sales to increase and the operating result -- to be positive .",2
FTSE 100 flat; Standard Chartered leads risers,2
"HELSINKI ( AFX ) - Metso said it will upgrade one of UPM-Kymmene 's four paper machines at the latter 's mill in Jaemsaenkoski with a new coating color supply system , machine and process controls and quality measurements .",2
"Brazilian non-profit interbank Camara Interbancaria de Pagamentos CIP has acquired solutions from US business integration solutions provider Sterling Commerce , the latter company said in a statement .",2
The net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative .,1
These restrictions do not apply to statutory dividends .,1
Finnish business software group AffectoGenimap Oyj said its net profit halved to 1.2 mln euro ( $ 1.5 mln ) in the first nine months of 2006 from 2.2 mln euro ( $ 2.8 mln ) in the same period of 2005 .,0
"Exports of goods fell by 59 % , and imports by 16.7 % .",1
$DXCM - Making higher highs & higher lows as it consolidates over past several weeks. 26.70 was all time high (2006).,2
"Equity ratio was 60.9 % compared to 54.2 % In the third quarter of 2007 , net sales of the Frozen Foods Business totaled EUR 11.0 , up by about 5 % from the third quarter of 2006 .",2
"Finnair PLC carried a record 8.8 million passengers in 2006 , an increase of 3.5 percent on the previous year , the Finnish national carrier reported Tuesday .",2
The solid fuel is heated before sludge is mixed therein . '',1
Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC glass reinforced concrete fabrication process .,1
Sales for the Department Store Division increased by 15 % and sales for the clothing store subsidiary Seppala increased by 8 % Meanwhile sales for Hobby Hall decreased by 12 % .,2
Nokia s U.S. shares were 3.3 percent lower at $ 12.73 by 1750 GMT .,1
$ENDP being sued by FTC.....nobody will buy them with that hanging over their heads,0
15 September 2010 - Finnish electrical components maker Salcomp Oyj ( HEL : SAL1V ) announced today the launch of its latest Twist charger platform .,1
"The EBRD is using its own funds to provide a 21.6 million A loan while the B portion of 10 million Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc and Pohjola Bank Plc. .",1
"Shareholder 's full name and ID code : - Petri Ailus , born 15.9.1966 For further information , please contact Isto Hantila , CEO , tel. +358 9 591 8342 .",1
"$GMCR with the way this has been acting, it may fall to 65 today, horrible action since it hit 70 yesterday",0
After the renovation the biggest moulding line in the Orhangazi foundry is the most modern line in Europe .,2
"The financial impact is estimated to be some 1.5 MEUR annual improvement in the division 's result , starting from fiscal year 2007 .",2
"Cargotec 's share capital after the increase totals 64,046,460 euros .",1
Olvi expects sales and market share to increase in the first quarter of 2010 .,2
The plant will collect raw material from the Baltic Sea region .,1
"Both operating profit and net sales for the six-month period increased , respectively , from EUR13 .8 m and EUR143 .6 m , as compared to the corresponding period in 2007 .",2
Tesco share price closes higher as two more directors leave grocer,2
The total capital of funds managed by the bank decreased by 28 % to EUR 284mn by the end of September 2008 .,0
"The chain posted sales of 298 million euros for full 2005 , a rise of 19.5 percent , year-on-year .",2
"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .",1
"In contrast , the company 's net loss for the third quarter of 2009 contracted to EUR 76 million from EUR 256 million for the corresponding period a year ago .",2
"Net sales by the Sata-Flexo Group came to some EUR4 .3 m in 2007 , and the group companies employed a total of 40 people .",1
"YIT CORPORATION SEPT. 24 , 2007 at 13:30 CORPORATE RELEASE STOCK EXCHANGE RELEASE YIT 'S CAPITAL MARKETS DAY IN LONDON , SEPT. 26 , 2007 On Wednesday , September 26 , 2007 , YIT will hold a Capital Markets Day for investors and analysts in London .",1
Finnish financial group Aktia 's operating profit for 2009 increased to EUR 47.0 mn from EUR 6.6 mn in 2008 .,2
"UPM-Kymmene www.upm-kymmene.com produces magazine papers and newsprint , as well as fine and specialty papers , converting materials and wood products .",1
One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard .,1
"In the first nine months of 2010 , the company 's net loss narrowed to EUR 415,000 from EUR 7.4 million for the corresponding period of 2009 .",2
"A total of 15,000 new Citycon shares with a nominal value of EUR 1.35 per share were subscribed between 17 and 23 March 2006 exercising the A-B-C options based on the company 's stock option plan 1999 .",1
Sales have risen in other export markets .,2
Industry NewsWolseley confident in reslilience amid mixed markets,2
The agreement expands Tekla Structures ' scope of use to bridge design .,2
"Maglan Capital Up +20.84% In February, Long Fairpoint  http://stks.co/s1eQc $$ $FRP",2
There are no substitutes to AC drives .,1
The power generated annually by Loviisa covers about 10 % of Finland 's electricity consumption .,1
"If the employee leaves the company within the duration of the cover , the money invested to ensure commitment is returned to the company .",1
Nordea Bank Estonia is part of the largest financial group in the Nordic countries .,1
"In 2007 , Alma Media 's operating profit was about EUR 53mn .",1
"The figure includes the change in the fair value of the property portfolio , EUR 26.2 million .",1
"Profit for the period totalled EUR 0.8 mn , down from EUR 1.1 mn in the corresponding period in 2008 .",0
"In 2009 , Lee & Man had a combined annual production capacity of close to 4.5 million tonnes of paper and 300,000 tonnes of pulp .",1
"Net sales for the financial year 2006 are expected to amount to about EUR20m and the operating result EBIT is expected to be a loss , as announced before .",0
"( ADP News ) - Oct 29 , 2008 - Finnish lifting equipment maker Konecranes Oyj ( OMX : KCR1V ) said today that its net profit rose to EUR 116.6 million ( USD 149.1 m ) in the first nine months of 2008 from EUR 73.6 million for the s",2
"The company booked April-June new orders worth 949 mln eur , compared with 786 mln eur in the same period a year ago .",2
UK WINNERS & LOSERS: Aviva And Friends Life Lead FTSE 100 Gainers,2
Shell challenges Exxon dominance with 47 billion-pound bid for BG,0
Brazilian mobile player Telemig Celular yesterday announced that it has selected Finnish software developer Tecnomen Oyj to expand its prepaid billing system .,2
"The sale will allow Campofrio to focus on its recently announced takeover of Groupe Smithfield Holdings , the European unit of Smithfield Foods Inc. ( SFD ) of the U.S.",1
The credit covers approximately 70 % of the ship 's price .,1
"Profit for the period totaled EUR 39.4 mn , up from EUR 33.9 mn in the corresponding period in 2006 .",2
We hope to increase traffic volumes with the opening of Freight One Scandinavia . '',2
$CRK time to accumulate for a long position with far more upside than downside,2
"` Sanoma is a buyer not a target , ' he said .",1
This wood lacquered clock comes with a stripy hand-crocheted cover .,1
The reduction notice applied to 17 people .,0
Operating profit improved by 16.7 % to EUR 7.7 mn .,2
"$INTU is in the process of streamlining its structure, especially through divestment of non-core businesses   https://t.co/dR5baNun2u",2
com and possibly also through photo-msn .,1
"In Q1 of 2010 , Bank of +àland 's net interest income increased from EUR 9.1 mn to EUR 9.7 mn .",2
"It is being developed by Symbian , the software licensing consortium led by Nokia .",1
"As a result , the number of personnel in Finland will be reduced by 158 .",1
"`` Adjustment to the fall in price level , in contrast , has been less effective .",0
"ADP News - Jan 13 , 2009 - Finnish industrial and environmental measurement equipment maker Vaisala Oyj OMX : VAIAS said yesterday it will develop an operational reference radiosonde for climate change observations .",1
TeliaSonera has secured deliveries for 4G modems with support for 3G and 2G during the second quarter 2010 .,2
The previous offer was 3.4 % of voting rights and 12.3 % of capital .,1
EA Launches Origin Online Game Distribution for Mac http://stks.co/aKTU via MacRumors $EA,2
Acquisitions have been made and businesses have been well integrated .,2
Expense ratio was 102.6 % compared to 92.9 % in the corresponding period in 2005 .,0
"Yara Suomi Ltd also provides nitrogen chemicals and technical nitrates to various sectors of industry , as well as products used in environmental protection .",1
"ALEXANDRIA , Va. , March 20 -- Patrik Flykt and Timo Alakoski , both of Helsinki , Finland , and Tapio Suihko and Nadarajah Asokan , both of Espoo , Finland , have developed a method of mobility support of Internet-type protocol traffic in a communication system .",1
"Proving that good cellphone design is truly a work of art , the website for the Nokia 6131 provides a colorful canvas for the expression of mobile-inspired sentiments .",2
Equity indexes working on a positive engulfing for March. $SML $RUT $IWC $SMH $SOX  Small-caps / semis with a fakeout before the b/out.,2
Finnish metal components supplier Componenta Oyj said its net profit went up to 3.5 mln euro $ 4.5 mln in 2006 from 2.2 mln euro $ 2.8 mln in 2005 .,2
The SeaWind that was en route from the Finnish port of Turku to Stockholm got stuck in ice already around 4 p.m. on Wednesday and the Regal Star 's journey from the Swedish port of Kapellskar to Paldiski in northwestern Estonia was cut short at 2 a.m. on Thursday .,1
"AGJ recorded EUR 43 mln sales in 2006 , most of which was generated by exports to customers in Western Europe , the statement said .",1
Alma Media expects its net sales to increase as forecast previously .,2
Poyry is recognized as one of the world 's leading advisors to the global forestry industry .,2
"Finnish Cargotec 's Kalmar , the business area providing container handling solutions , has been awarded an order for a further ten E-One rubber-tyred gantry RTG cranes from Saigon Newport Company SNP , in Vietnam .",2
$GOOG breakout very likely medium target $700+ http://stks.co/1Lpz http://chart.ly/lgb94rr,2
"26 October 2010 - Finnish environmental management company Lassila & Tikanoja Oyj ( HEL : LAT1V ) , or L&T , said today its net profit declined to EUR20 .9 m for the first nine months of 2010 from EUR27 .6 m for the same period a year earlier .",1
"In the Baltic states the company reports net sales of EUR 11.9 mn , down from EUR 14.2 mn , and an operative EBIT of EUR -2.2 mn , down from EUR -1.7 mn .",1
The company said that the fall in turnover had been planned .,1
"About 36 % of this came from Aspo Chemicals , 39 % from Aspo Shipping and 25 % from Aspo Systems .",1
Earnings per share were higher at 0.48 against 0.37 a year before and ahead of market consensus of 0.40 eur .,2
"Luna took fifth place on six-under 207 , a shot behind Spain 's Beatriz Recari and Germany 's Martina Eberl , while Welsh player Becky Brewerton was the highest-placed British finisher , sharing seventh place on three-under 210 after shooting 71 .",1
"The decision of the French Court relates to the claims raised by twenty-one former Aspocomp S.A.S employees , the company said .",1
"Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall .",1
Nokia Siemens Networks has struggled to make a profit in the past two years .,0
The insurance division turned a EUR120m profit .,1
Net profit in the period in 2009 was ( EURO ) 29 million .,1
CapMan made its initial investment in OneMed in June 2006 .,1
"On the following workday customers can check from their home computers how their purchases are divided between different ingredient groups , how much energy various products contain and what is the nutritional content of all purchases .",1
Okmetic has used the furnaces for the contract manufacturing of solar crystals .,1
"Nevertheless , the development can not be allowed to ruin the print newspaper , which continues to be Sanoma News ' main medium .",1
"ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same peri",0
Benefon will turn the Salo unit into a B2B business unit and establish a B2C business unit in the UK .,1
Results are expected late in 2006 .,1
"$GILD Sandbagged the guidance so the can use that last 3 billion up.  CC was cautiously optimistic, wait til Next ER for confirmation",1
fi is developing cooperation in keyword advertising with Microsoft .,2
"The contract value amounts to about EUR11m , the company added .",1
"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.2 percent from 23.91 percent , as beer sales for the nine months jumped by 11.4 percent to 52.99 million liters .",2
"A total of 185 Wonderware Certified SIs are available to integrate and support Wonderware products such as InTouch -« HMI software , IndustrialSQL Server historian , Wonderware Information Server , DT Analyst software or QI Analyst SPC software .",1
Timo Penttila has been appointed new manager responsible for the asset management of Nordea 's institutional customers in Finland .,1
"The company 's goal is to achieve annual savings of EUR 2 million ( USD 2.7 m ) , of which two thirds are to be realized in 2010 .",2
"The company offers payroll services , including payroll processing , payroll tax administration , and employee pay services , including direct deposit , check signing , and Readychex .",1
"In China , Finnish Kone that provides elevators , escalators , and solutions for modernisation and maintenance will build 342 escalators that will be installed in a high-speed railway section between Beijing and Shanghai in a 1.5 years ' time .",2
"FinancialWire ( tm ) , in cooperation with the Investrend Broadcast Syndicate , also provides complete , daily conference call and webcast schedules as a service to shareholders and investors via the FirstAlert ( tm ) Networks oeFirstAlert ( tm ) Daily .",1
Return on investment was 16.6 % compared to 15.8 % in 2004 .,2
"The OMX Helsinki 25 ended 0.47 pct lower at 3,150.55 and the OMX Helsinki was down 0.21 pct at 10,736.42 on 1.523 bln eur turnover .",0
"The decision of Tekes was based on , among other , the following grounds : the project has a significant impact on the business development of the company .",1
STUK today is a full service house expert in radiation and nuclear safety issues .,1
"In April 2005 , Neste separated from its parent company , Finnish energy company Fortum , and became listed on the Helsinki Stock Exchange .",1
"Finnish Bank of +àland reports operating profit of EUR 2.2 mn in the first quarter of 2010 , down from EUR 6.3 mn in the corresponding period in 2009 .",1
Nordea Group 's operating profit increased in 2010 by 18 percent year-on-year to 3.64 billion euros and total revenue by 3 percent to 9.33 billion euros .,2
Looking for a strong bounce $SPY -- Lunchtime rally coming. $DIA $IWM $QQQ $AA $FB,2
`` Fixed Mobile Convergence solutions represent a key value proposition in today 's communication market .,1
"Most of the growth in beer consumption took place in the Far East , Latin America and Africa .",1
"Qualcomm: 10% Dividend Increase Rewards Patient Investors, The Future Looks Bright https://t.co/TJjVpqhHqD $QCOM",2
He is resting comfortably and is looking forward to getting back to work . '',1
"The E7 smartphone will be available for Rs35 ,000 per handset across India , '' Nokia India vice-president & managing director D Shivakumar told reporters .",1
Stockmann was established in 1862 in Finland and it became the first foreign company to enter Russia 's retail trade market in 1989 .,1
"Operating loss totalled EUR 0.3 mn , down from a profit of EUR 5.1 mn in the first half of 2009 .",0
"Operating profit totalled EUR 9.0 mn , down from EUR 9.7 mn in the first half of 2008 .",1
$RNN More bleeding Monday.,0
"Nordstjernan will make the offer in approximately one month , in September 2007 .",1
"So Mr. Galvan made savings adjustments of his own , buying less liquor and watching portion sizes .",1
"The parties have agreed not to disclose the price of the deal , the group said in a press release .",1
"ALEXANDRIA , Va. , March 15 -- Jaakko Vilo of Turku , Finland , has developed a panel press .",1
"Liquid handling products include electronic and mechanical pipettes , disposable tips as well as pipette maintenance and calibration services for research institutions , healthcare and industrial laboratories .",1
Antniemi refuted a report by the Finnish daily Turun Sanomat as if the company was reorganizing its operations in the Baltic countries .,1
"PNC, Goldman Sachs Receive Dividend Hike Green Light (But Don't Act): http://stks.co/2pa7 $PNC $GS",2
"Following the payment made in April , the company has a total of EUR 23.0 million in loans from financial institutions .",1
"These companies own a 20,000 sq. m. office and commercial building and substantial amount of building right for a new shopping center in Liljeholmen , Stockholm .",1
Profit for the period increased from EUR 2.9 mn to EUR 10.5 mn .,2
"$QIHU totally missed this one, was about to jump in on that 60 break test but didn't, congrats shorts",0
"The utility will also provide services related to electricity management , such as hedging trades and risk management and reporting .",1
"$KO had missed earnings expectations for the last two quarters, so today’s strong results came as a major surprise http://stks.co/d0RHF",2
Latvia 's Stockmann shopping mall is a subsidiary of Finland 's Stockmann Plc. .,1
"Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will buy the former production facilities of Kuitu Finland Ltd , as part of negotiations on the option to invest in specialty cellulose fiber business .",1
"In January-September 2007 , the group 's net sales from continuing operations rose to EUR 213.1 mn from EUR 172.6 mn in the corresponding period in 2006 .",2
"Simultaneously with this merger plan another merger plan has been signed , according to which Suomen Projektivuokraus Oy , a subsidiary of VTM-Rakennuskonevuokraamo Oy , would be merged with VTM-Rakennuskonevuokraamo Oy .",1
"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 58.9 mn in the second quarter of 2007 , down from EUR 62.4 mn a year earlier .",1
"`` Beyond the improved voice capabilities , customers now have a streamlined way to comply with recalls and other traceability requirements , providing them with a competitive advantage .",2
CORRECTED-Shire to buy Dyax for about $5.9 bln,2
"It also includes the installation of new equipment , training and start-up services , as well as service work of the shoe press delivered by Vaahto in 2001 .",1
Nokia is also negotiating the product portfolio of the new company .,1
Glencore slumps 30 percent as debt fears grow,0
The value of the order is EUR 4mn .,1
The company said that it has agreed to a EUR160m unsecured credit line from lenders .,1
"The agreement , which will cover monitoring , maintenance , server capacity service and backups , has a one-year extension option .",1
$BBRY Sierra. Has a great cash balance and impressive growth rate.Would be a wonderful marriage!,2
"Profit after taxes for the period was up to EUR0 .9 m , from EUR0 .01 m last year .",2
"Oka specialises in new construction , renovation work of residential and non-residential building as well as premises for industrial and logistical use .",1
"Neste Oil s refineries have a combined crude oil refining capacity of approximately 260,000 barrels a day .",1
The net sales decreased to EUR 49.8 million from EUR 59.9 million .,1
"In 2007 , Etteplan had turnover of EUR125 .2 m.",1
Pretax profit rose to EUR 0.6 mn from EUR 0.4 mn in the corresponding period in 2005 .,2
"Net sales of Finnish Sanoma Learning & Literature , of Finnish media group Sanoma , decreased by 3.6 % in January-June 2009 totalling EUR 162.8 mn , down from EUR 168.8 mn in the corresponding period in 2008 .",1
The size of a cider bottle will remain unchanged .,1
Finlan 's listed food industry company HKScan Group controlled companies in the Baltics improved revenues by EUR 3.5 mn to EUR 160.4 mn in 2010 from EUR 156.9 mn in the year before .,2
Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier .,0
EBIT excluding non-recurring items was estimated to increase from 2009 .,2
What we think ?,1
Keith Skeoch to step up as David Nish quits as chief executive of Standard Life,1
"The upgrade is intended to raise the network capacity from 450 MHz to 630 MHz in several cities , enabling bi-directional services for digital television as well as broadband data .",2
No financial details were provided .,1
Tesco share price tumbles after negative broker note,0
"According to Finnish L+ñnnen Tehtaat 's CEO Matti Karppinen , now that L+ñnnen Tehtaat has sold the majority of its feed and grain business , it will quickly start to look for acquisitions .",1
"Finnish IT consultancy Satama Interactive Oyj said on November 13 , 2006 that Jarmo Lonnfors took up the position of CEO .",1
"According to the company , the lay-offs will be temporary .",1
"Cargo traffic fell 1 % year-on-year to 8,561 tonnes in September 2009 .",1
Rihko started to manage Raisio 's Benecol business in summer 2006 after heading tobacco company Altadis ' European operations .,1
The Financial Statements and Interim Reports will be released around at 9.00 a.m. ( Finnish time ) on the given dates .,1
"The company was supposed to deliver machinery to a veneer mill in the Tomsk region , in Russia .",1
"In the building and home improvement trade , net sales totalled EUR 1,173 mn , down from EUR 1,566 mn a year earlier .",0
"The talks involved the Food and Ingredients Divisions , as well as group service functions , the company said .",1
Lloyds Banking Group's share price lifts amid reports bank is poised to axe hundreds of UK jobs,2
"Outokumpu of Finland , stainless steel manufacturer , plans to enter into a supply agreement with the Indian Railways .",2
Shire share price under pressure after $32bn Baxalta deal,0
"However , he expects banks to provide alternative financing .",2
"It would be premature to talk about dates , volume and the investment procedure , '' he said .",1
"The Russian government will contribute 20 % of the necessary funds , he said .",1
We are now in a position to pursue novel clinical candidates going forward . '',2
Cymed 's net sales are expected to amount to EUR 3.5 mn in 2006 .,1
"Operating profit decreased to nearly EUR 1.7 mn , however .",0
"Following the acquisitions , Panostaja will establish a new business unit which will focus on heat treatment of metals .",1
"Finland 's Neste Oil has been awarded the Chemical Industry Federation of Finland 's Innovation Award for its NExBTL technology , which enables biodiesel to be produced from vegetable oil and animal fat .",2
The Finnish paints company acquired the remaining 49 pct that it did not own from Ukraine 's LGU for an undisclosed sum .,1
Atria will also buy the shares of Kauhajoen Teurastamokiinteistot Oy (Kauhajoki slaughterhouse property)from Itikka Co-operative .,1
Terms of the acquisition were not disclosed .,1
"Combined with the Basware Enterprise Purchase to Pay portfolio , it provides a high level of automation for procurement and invoice workflows .",1
"The company generates net sales of about 600 mln euro $ 775.5 mln annually and employs 6,000 .",1
RSA Insurance Hires Towergate's Egan as Chief Financial Officer,1
"Via the move , the company aims annual savings of some EUR 3 million USD 4.3 m , the main part of which are expected to be realized this year .",2
"However , the bottom-line result improved thanks to positive financial items .",2
$NFLX +3% of the lows,2
NYSE owner ICE may gatecrash Deutsche Boerse-LSE merger,0
"Ahlstrom , headquartered in Helsinki , Finland , is a global leader in the development , manufacture and marketing of high performance fibre-based materials .",1
$DMND green and moving,2
"In Q2 of 2009 , profit before taxes amounted to EUR 13.6 mn , down from EUR 26.8 mn in Q2 of 2008 .",1
The value of this kind of order amounts usually between Euro 2 and 3 million .,1
"The cosmetics collection includes an eye shadow , face powder , lip gloss , mascara and accessories .",1
The increase range will vary up to 10 % .,1
LSE-Deutsche Boerse merger would signal end to exchange mega-deals,2
Operating profit for continuing operations fell to EUR 48.3 mn from EUR 72.4 mn in the first half of 2007 .,0
The company then said it will focus its resources on clinical research .,1
